transactionid,customerid,transaction_type,amount,transaction_time
1060682,67221,TRANSFER,32880960,28/01/2021
1112269,65937,DEPOSIT,16290001,17/03/2021
1186964,50520,TRANSFER,923722,26/05/2021
1097025,60182,DEPOSIT,156704,03/03/2021
1115974,57503,DEPOSIT,1317150,21/03/2021
1143043,42890,DEPOSIT,18229284,15/04/2021
1087187,28220,TRANSFER,69912,22/02/2021
1042421,13828,TRANSFER,3522400,11/01/2021
1122732,40642,DEPOSIT,340998,27/03/2021
1190040,65093,DEPOSIT,21137045,28/05/2021
1185407,21024,TRANSFER,813656,24/05/2021
1097919,28604,TRANSFER,144221,03/03/2021
1075068,54189,TRANSFER,38447422,10/02/2021
1122213,56345,DEPOSIT,21893130,26/03/2021
1056841,25130,DEPOSIT,194209,25/01/2021
1074175,13555,TRANSFER,449766,09/02/2021
1186852,58987,TRANSFER,398380,26/05/2021
1050830,64094,TRANSFER,10564801,19/01/2021
1088643,33083,TRANSFER,20152552,23/02/2021
1178568,28709,TRANSFER,1657069,18/05/2021
1088534,26632,DEPOSIT,28075088,23/02/2021
1067108,28158,TRANSFER,458250,03/02/2021
1080631,24419,TRANSFER,21197988,15/02/2021
1054550,34014,TRANSFER,14229124,22/01/2021
1037822,65504,TRANSFER,4864168,07/01/2021
1044635,29798,TRANSFER,3672969,14/01/2021
1060748,13603,TRANSFER,1459251,28/01/2021
1084153,41121,DEPOSIT,14294808,19/02/2021
1036943,39003,DEPOSIT,11966364,06/01/2021
1091411,22758,TRANSFER,13632192,25/02/2021
1145351,23099,TRANSFER,2618880,17/04/2021
1155376,66241,DEPOSIT,1139580,26/04/2021
1055074,47838,DEPOSIT,12793869,23/01/2021
1032385,51882,DEPOSIT,35457500,02/01/2021
1184502,60384,DEPOSIT,1947044,23/05/2021
1179851,62846,DEPOSIT,13828350,19/05/2021
1168752,25718,TRANSFER,10920504,09/05/2021
1182988,30933,DEPOSIT,5027568,22/05/2021
1093993,45425,TRANSFER,1294263,28/02/2021
1154101,68271,TRANSFER,14790710,25/04/2021
1173526,33882,TRANSFER,22608184,13/05/2021
1031306,52216,TRANSFER,3682380,01/01/2021
1095056,58619,DEPOSIT,5547690,01/03/2021
1193704,62711,TRANSFER,148785,01/06/2021
1133626,21931,DEPOSIT,20241863,06/04/2021
1075913,56642,TRANSFER,1247766,11/02/2021
1082315,39561,TRANSFER,9380574,17/02/2021
1091714,20713,TRANSFER,1885540,26/02/2021
1061882,69747,DEPOSIT,1372280,29/01/2021
1185101,25784,DEPOSIT,26817840,24/05/2021
1115641,38091,TRANSFER,20973468,20/03/2021
1058464,37419,DEPOSIT,5033912,26/01/2021
1077760,60950,DEPOSIT,4247625,13/02/2021
1059961,18453,DEPOSIT,20216204,28/01/2021
1032168,70140,TRANSFER,45352287,02/01/2021
1066321,36531,DEPOSIT,1872686,02/02/2021
1168898,13055,TRANSFER,10786895,09/05/2021
1073272,40709,DEPOSIT,11544720,09/02/2021
1119308,50487,TRANSFER,28045360,24/03/2021
1051571,12938,TRANSFER,12805209,19/01/2021
1143950,46144,DEPOSIT,37313913,16/04/2021
1168402,36466,TRANSFER,25849344,08/05/2021
1154862,34702,DEPOSIT,12922206,25/04/2021
1134713,46869,TRANSFER,1743322,07/04/2021
1167354,64094,DEPOSIT,20928258,07/05/2021
1140722,45027,TRANSFER,24363339,13/04/2021
1186224,53054,DEPOSIT,4063392,25/05/2021
1096887,34489,DEPOSIT,26872320,02/03/2021
1097683,26995,DEPOSIT,12097755,03/03/2021
1194525,35114,DEPOSIT,15300600,01/06/2021
1117396,45141,TRANSFER,8469364,22/03/2021
1186316,49841,TRANSFER,3553680,25/05/2021
1088108,22717,DEPOSIT,18858583,22/02/2021
1095523,11795,TRANSFER,2303784,01/03/2021
1043516,12790,DEPOSIT,3860820,12/01/2021
1151705,24188,TRANSFER,47387022,23/04/2021
1101536,34177,DEPOSIT,11774970,07/03/2021
1088202,39350,DEPOSIT,27941991,22/02/2021
1082451,36495,TRANSFER,19009920,17/02/2021
1162180,54895,TRANSFER,20700883,02/05/2021
1091803,61441,TRANSFER,13681260,26/02/2021
1190888,38777,TRANSFER,10853744,29/05/2021
1068888,62061,TRANSFER,2311308,05/02/2021
1136342,48772,DEPOSIT,42543366,09/04/2021
1146551,24094,DEPOSIT,1936144,18/04/2021
1040003,56467,TRANSFER,652949,09/01/2021
1170442,40622,DEPOSIT,17801784,10/05/2021
1092559,68561,DEPOSIT,1894976,26/02/2021
1165187,45790,DEPOSIT,30707670,05/05/2021
1064884,61929,TRANSFER,16070700,01/02/2021
1033720,36596,TRANSFER,3216720,04/01/2021
1122390,26559,TRANSFER,9670464,27/03/2021
1158891,11288,TRANSFER,12339848,29/04/2021
1122620,10630,DEPOSIT,1468047,27/03/2021
1128302,56221,DEPOSIT,38389399,01/04/2021
1134653,19611,DEPOSIT,20705364,07/04/2021
1117101,43520,TRANSFER,9560733,22/03/2021
1048385,36695,TRANSFER,30835290,17/01/2021
1179770,38082,TRANSFER,1839376,19/05/2021
1148968,33280,TRANSFER,7499800,20/04/2021
1176290,18075,TRANSFER,2989872,16/05/2021
1181306,11508,DEPOSIT,333906,20/05/2021
1119222,61032,TRANSFER,25510200,24/03/2021
1059703,28318,DEPOSIT,4519380,27/01/2021
1094784,23326,DEPOSIT,4746111,01/03/2021
1088309,61032,TRANSFER,1746291,22/02/2021
1072664,31788,TRANSFER,15182358,08/02/2021
1087281,67426,TRANSFER,6038739,22/02/2021
1123446,21100,DEPOSIT,5728401,28/03/2021
1101171,51103,DEPOSIT,1468134,07/03/2021
1108804,45804,DEPOSIT,19320286,14/03/2021
1153593,61017,DEPOSIT,2612808,24/04/2021
1192027,54057,TRANSFER,12066544,30/05/2021
1177489,45817,DEPOSIT,1206568,17/05/2021
1132978,11201,TRANSFER,675728,05/04/2021
1133992,62927,TRANSFER,3059708,06/04/2021
1052514,53748,DEPOSIT,12607800,20/01/2021
1167472,29464,DEPOSIT,16768800,07/05/2021
1101058,46096,DEPOSIT,6555624,07/03/2021
1137638,22277,TRANSFER,109372,10/04/2021
1033624,30272,TRANSFER,10152324,03/01/2021
1190363,11519,DEPOSIT,21921738,29/05/2021
1138001,53481,DEPOSIT,3584490,10/04/2021
1059632,36186,DEPOSIT,3145665,27/01/2021
1106130,27875,DEPOSIT,5647265,11/03/2021
1114960,16193,DEPOSIT,8761551,20/03/2021
1047640,20530,TRANSFER,5495185,16/01/2021
1185221,39953,DEPOSIT,723204,24/05/2021
1095607,25824,TRANSFER,10350144,01/03/2021
1182064,30022,DEPOSIT,19018272,21/05/2021
1066833,58809,DEPOSIT,5614528,03/02/2021
1104882,20216,TRANSFER,960148,10/03/2021
1148552,61916,DEPOSIT,12989184,20/04/2021
1173473,29621,TRANSFER,7203808,13/05/2021
1066199,66855,TRANSFER,14099775,02/02/2021
1055066,26935,DEPOSIT,7415382,23/01/2021
1165364,35096,TRANSFER,26859365,05/05/2021
1078151,61129,DEPOSIT,16754260,13/02/2021
1129971,64340,TRANSFER,11441344,03/04/2021
1187424,14299,DEPOSIT,9708504,26/05/2021
1189607,50735,DEPOSIT,259284,28/05/2021
1085907,17136,TRANSFER,11141975,20/02/2021
1115723,12622,TRANSFER,8273645,20/03/2021
1097520,65054,TRANSFER,17542280,03/03/2021
1135165,45817,TRANSFER,4025370,08/04/2021
1055867,59915,TRANSFER,2439094,24/01/2021
1148631,44391,DEPOSIT,3323220,20/04/2021
1039286,15733,DEPOSIT,3107039,09/01/2021
1183974,53656,DEPOSIT,12644236,23/05/2021
1130709,61344,DEPOSIT,7173675,03/04/2021
1172651,16255,DEPOSIT,2148100,12/05/2021
1165917,34388,TRANSFER,13659204,06/05/2021
1031614,53026,TRANSFER,20000568,02/01/2021
1155088,21111,TRANSFER,3235206,26/04/2021
1163698,29977,TRANSFER,8976050,04/05/2021
1109276,60237,DEPOSIT,20752410,14/03/2021
1049514,20802,DEPOSIT,36865875,18/01/2021
1105678,55530,DEPOSIT,11668239,11/03/2021
1074187,22488,TRANSFER,4073046,09/02/2021
1059777,67302,TRANSFER,4268430,27/01/2021
1192656,11601,DEPOSIT,6977565,31/05/2021
1180506,46589,TRANSFER,38188600,20/05/2021
1049767,30298,TRANSFER,20981100,18/01/2021
1114155,66916,TRANSFER,2526750,19/03/2021
1056058,17493,TRANSFER,11060168,24/01/2021
1128511,26691,DEPOSIT,1937360,01/04/2021
1100745,25298,DEPOSIT,25506936,06/03/2021
1092943,44799,TRANSFER,16386432,27/02/2021
1153371,68898,TRANSFER,34049184,24/04/2021
1066772,39211,TRANSFER,18786516,03/02/2021
1118226,60996,TRANSFER,3914176,23/03/2021
1127473,46951,TRANSFER,1304440,31/03/2021
1119192,41718,DEPOSIT,22878115,24/03/2021
1166347,50613,DEPOSIT,17167149,06/05/2021
1059410,49551,DEPOSIT,160968,27/01/2021
1060878,29819,TRANSFER,11143413,28/01/2021
1152554,10750,DEPOSIT,1518030,23/04/2021
1139528,47460,TRANSFER,13146210,12/04/2021
1080914,42632,TRANSFER,3330216,16/02/2021
1079094,54559,DEPOSIT,988227,14/02/2021
1114052,27650,DEPOSIT,16095226,19/03/2021
1116269,58324,TRANSFER,25097780,21/03/2021
1172096,25394,DEPOSIT,31345068,12/05/2021
1110259,23889,TRANSFER,11771172,15/03/2021
1051434,11945,TRANSFER,24859940,19/01/2021
1097728,16021,DEPOSIT,14774724,03/03/2021
1179930,30480,DEPOSIT,8432010,19/05/2021
1167857,31331,TRANSFER,11598984,08/05/2021
1091840,31220,DEPOSIT,8362442,26/02/2021
1155768,14083,DEPOSIT,7697844,26/04/2021
1164927,45403,DEPOSIT,21617442,05/05/2021
1190540,56433,DEPOSIT,19253668,29/05/2021
1084432,66892,DEPOSIT,9896998,19/02/2021
1142906,57279,DEPOSIT,7746024,15/04/2021
1125023,50781,DEPOSIT,17799903,29/03/2021
1131192,34045,TRANSFER,28752540,04/04/2021
1149747,63964,DEPOSIT,13671245,21/04/2021
1126956,59046,DEPOSIT,4223475,31/03/2021
1099124,52002,TRANSFER,2469454,05/03/2021
1147119,44114,DEPOSIT,576720,18/04/2021
1154397,21044,TRANSFER,21867437,25/04/2021
1111186,21452,TRANSFER,1643956,16/03/2021
1072559,23037,DEPOSIT,29795880,08/02/2021
1097577,30947,TRANSFER,823743,03/03/2021
1060572,41919,TRANSFER,7409976,28/01/2021
1137268,69191,TRANSFER,823112,10/04/2021
1166073,13304,DEPOSIT,17258999,06/05/2021
1091764,62443,TRANSFER,1466899,26/02/2021
1065786,14111,DEPOSIT,33005024,02/02/2021
1044083,62376,TRANSFER,26446434,13/01/2021
1054114,32638,DEPOSIT,12883212,22/01/2021
1150963,29228,DEPOSIT,11730787,22/04/2021
1092451,32478,TRANSFER,36780051,26/02/2021
1085757,67205,DEPOSIT,13446606,20/02/2021
1091224,24846,DEPOSIT,100840,25/02/2021
1169984,42850,DEPOSIT,9896067,10/05/2021
1128170,25133,DEPOSIT,47254700,01/04/2021
1060462,63805,DEPOSIT,10348672,28/01/2021
1106235,53942,DEPOSIT,451245,12/03/2021
1138807,28320,DEPOSIT,26677690,11/04/2021
1090126,60819,TRANSFER,1406380,24/02/2021
1072921,25582,DEPOSIT,8869168,08/02/2021
1084061,17034,DEPOSIT,12544088,19/02/2021
1091773,55663,DEPOSIT,3945088,26/02/2021
1168517,16984,TRANSFER,15645498,08/05/2021
1062060,53085,TRANSFER,40721740,29/01/2021
1172250,32839,TRANSFER,431802,12/05/2021
1045877,44472,TRANSFER,22362669,15/01/2021
1192896,20753,DEPOSIT,4692736,31/05/2021
1185200,66761,TRANSFER,20518020,24/05/2021
1078029,36296,TRANSFER,7915804,13/02/2021
1077421,62330,TRANSFER,4372196,13/02/2021
1128583,16477,TRANSFER,7160575,01/04/2021
1181920,69642,TRANSFER,14600075,21/05/2021
1030287,27702,TRANSFER,2112383,01/01/2021
1038866,33303,TRANSFER,23749550,08/01/2021
1106944,46094,TRANSFER,19800223,12/03/2021
1135636,26421,DEPOSIT,18443932,08/04/2021
1040693,30425,DEPOSIT,2136952,10/01/2021
1170476,62499,DEPOSIT,27395343,10/05/2021
1173156,22798,TRANSFER,971343,13/05/2021
1070887,30200,TRANSFER,4681872,07/02/2021
1150119,47317,DEPOSIT,5491665,21/04/2021
1119563,60388,TRANSFER,11476332,24/03/2021
1100725,63995,TRANSFER,5641870,06/03/2021
1190586,49178,DEPOSIT,2239100,29/05/2021
1135668,35341,DEPOSIT,3328425,08/04/2021
1147513,29300,TRANSFER,3609240,19/04/2021
1081418,28848,TRANSFER,33486258,16/02/2021
1069361,31509,TRANSFER,2999703,05/02/2021
1169408,46362,TRANSFER,5467842,09/05/2021
1054686,32530,DEPOSIT,6756915,22/01/2021
1082473,61143,DEPOSIT,2303630,17/02/2021
1101644,34123,TRANSFER,11025023,07/03/2021
1033968,40889,TRANSFER,13933530,04/01/2021
1043264,42149,DEPOSIT,269852,12/01/2021
1145770,53084,DEPOSIT,697047,17/04/2021
1185699,12784,DEPOSIT,785412,24/05/2021
1127736,63353,DEPOSIT,3501110,01/04/2021
1059706,64213,TRANSFER,6529416,27/01/2021
1092522,30361,TRANSFER,2736110,26/02/2021
1155055,10799,TRANSFER,27206080,26/04/2021
1081683,58825,TRANSFER,4901743,16/02/2021
1063475,15442,TRANSFER,39775356,31/01/2021
1040704,58566,DEPOSIT,605988,10/01/2021
1084605,66591,DEPOSIT,2012136,19/02/2021
1122124,20452,TRANSFER,24018854,26/03/2021
1072963,61060,TRANSFER,16504122,08/02/2021
1070033,38413,TRANSFER,1559532,06/02/2021
1171046,59184,DEPOSIT,1432353,11/05/2021
1188856,56927,DEPOSIT,23401920,27/05/2021
1150427,40867,DEPOSIT,3834660,21/04/2021
1161893,44612,TRANSFER,14702922,02/05/2021
1107947,57991,TRANSFER,7053375,13/03/2021
1194205,43520,DEPOSIT,8246930,01/06/2021
1166697,53195,TRANSFER,12035072,07/05/2021
1120479,27184,TRANSFER,32477601,25/03/2021
1146791,67052,DEPOSIT,11385126,18/04/2021
1107828,56501,DEPOSIT,10155030,13/03/2021
1130218,48691,TRANSFER,4403187,03/04/2021
1174182,27764,TRANSFER,10600252,14/05/2021
1128458,59075,TRANSFER,3066120,01/04/2021
1070586,61409,TRANSFER,11215928,06/02/2021
1066858,56596,DEPOSIT,22706045,03/02/2021
1157723,24537,DEPOSIT,4395880,28/04/2021
1150947,63935,DEPOSIT,24576624,22/04/2021
1042153,23246,DEPOSIT,256000,11/01/2021
1035863,55127,TRANSFER,25340898,05/01/2021
1034267,16193,DEPOSIT,22105642,04/01/2021
1054923,35243,TRANSFER,17830322,23/01/2021
1142429,54430,TRANSFER,34827789,14/04/2021
1082675,52159,TRANSFER,5888115,17/02/2021
1097297,51736,TRANSFER,21542808,03/03/2021
1074620,31611,DEPOSIT,45429448,10/02/2021
1095365,31698,TRANSFER,31984009,01/03/2021
1093782,17526,DEPOSIT,1463640,28/02/2021
1082900,11300,DEPOSIT,7859151,18/02/2021
1193763,42946,TRANSFER,8879424,01/06/2021
1091930,17393,DEPOSIT,4249257,26/02/2021
1131525,49990,TRANSFER,33889500,04/04/2021
1176456,13872,DEPOSIT,4819973,16/05/2021
1188866,30151,DEPOSIT,6882800,27/05/2021
1119979,54400,DEPOSIT,15110369,24/03/2021
1129063,61567,DEPOSIT,6870696,02/04/2021
1125598,53748,DEPOSIT,46763500,30/03/2021
1066784,46638,TRANSFER,44142843,03/02/2021
1068739,70064,DEPOSIT,572845,05/02/2021
1151767,45934,TRANSFER,5462882,23/04/2021
1155324,29710,TRANSFER,21097056,26/04/2021
1044190,14099,DEPOSIT,93856,13/01/2021
1091355,22400,TRANSFER,40932108,25/02/2021
1054310,58487,TRANSFER,8811465,22/01/2021
1138863,65359,DEPOSIT,14052520,11/04/2021
1185827,68470,DEPOSIT,21162688,25/05/2021
1187350,26277,DEPOSIT,5216107,26/05/2021
1089813,43646,DEPOSIT,288344,24/02/2021
1061633,64582,TRANSFER,42350035,29/01/2021
1131088,59072,DEPOSIT,6576724,04/04/2021
1122438,31185,TRANSFER,3056583,27/03/2021
1109315,46399,TRANSFER,37171505,15/03/2021
1149050,51569,TRANSFER,31136842,20/04/2021
1119399,39832,TRANSFER,12426780,24/03/2021
1071331,65933,DEPOSIT,14487088,07/02/2021
1052369,54612,DEPOSIT,4593250,20/01/2021
1032729,27306,TRANSFER,1234053,03/01/2021
1036338,49236,TRANSFER,17546448,06/01/2021
1091841,57314,DEPOSIT,233871,26/02/2021
1156233,56727,TRANSFER,208326,27/04/2021
1147804,68783,TRANSFER,8446599,19/04/2021
1149033,57419,TRANSFER,30861280,20/04/2021
1104100,27702,TRANSFER,14861298,10/03/2021
1064614,41741,DEPOSIT,222726,01/02/2021
1096081,27328,TRANSFER,3389013,02/03/2021
1049954,11725,DEPOSIT,12465179,18/01/2021
1191926,51961,TRANSFER,31828464,30/05/2021
1164234,11795,DEPOSIT,1298817,04/05/2021
1192819,59114,TRANSFER,10002944,31/05/2021
1181644,13598,TRANSFER,14443353,21/05/2021
1045156,35130,DEPOSIT,24306975,14/01/2021
1157479,18606,TRANSFER,3864440,28/04/2021
1064913,32068,DEPOSIT,10983866,01/02/2021
1135103,16189,DEPOSIT,19886244,07/04/2021
1082688,62794,TRANSFER,25137882,17/02/2021
1063572,46704,TRANSFER,16676756,31/01/2021
1110685,34313,TRANSFER,3057474,16/03/2021
1164263,57012,TRANSFER,1272066,04/05/2021
1155026,64253,TRANSFER,3787124,26/04/2021
1109734,16869,DEPOSIT,9147690,15/03/2021
1118403,58063,TRANSFER,33986511,23/03/2021
1186132,64382,TRANSFER,30956310,25/05/2021
1055768,63386,DEPOSIT,1013156,24/01/2021
1162549,51811,TRANSFER,34120856,03/05/2021
1187143,36448,DEPOSIT,26701779,26/05/2021
1090712,38884,DEPOSIT,16866234,25/02/2021
1060765,12417,DEPOSIT,3048374,28/01/2021
1189985,34623,TRANSFER,5288942,28/05/2021
1062310,46869,TRANSFER,9357400,30/01/2021
1121176,66640,TRANSFER,1961366,26/03/2021
1194321,33551,DEPOSIT,14677782,01/06/2021
1138634,54103,DEPOSIT,14272545,11/04/2021
1164525,20840,DEPOSIT,1029014,05/05/2021
1034935,56876,TRANSFER,343618,05/01/2021
1042127,68470,TRANSFER,6970730,11/01/2021
1179276,12735,TRANSFER,5624725,19/05/2021
1083810,57829,TRANSFER,29516556,18/02/2021
1152637,54569,TRANSFER,3650343,23/04/2021
1108925,43608,TRANSFER,2471634,14/03/2021
1081887,57262,TRANSFER,23744340,17/02/2021
1089853,63497,TRANSFER,18284200,24/02/2021
1077795,41910,DEPOSIT,9867096,13/02/2021
1107754,32581,TRANSFER,45978097,13/03/2021
1077319,66476,DEPOSIT,18602964,12/02/2021
1158842,69931,TRANSFER,8121473,29/04/2021
1176543,46076,DEPOSIT,775126,16/05/2021
1110134,60360,DEPOSIT,14354712,15/03/2021
1193156,48486,DEPOSIT,28261926,31/05/2021
1126305,61117,TRANSFER,27207,30/03/2021
1190299,44361,DEPOSIT,10778796,29/05/2021
1069955,29809,TRANSFER,3007500,06/02/2021
1066273,33664,TRANSFER,2754990,02/02/2021
1114332,43871,DEPOSIT,28231710,19/03/2021
1041079,41430,DEPOSIT,5307308,10/01/2021
1152287,44079,TRANSFER,14863161,23/04/2021
1059849,49383,DEPOSIT,4608144,28/01/2021
1157737,26197,DEPOSIT,12632530,28/04/2021
1090014,50032,TRANSFER,9292080,24/02/2021
1143326,28220,TRANSFER,988416,15/04/2021
1118976,55558,DEPOSIT,1760088,23/03/2021
1161833,62484,TRANSFER,633425,02/05/2021
1193675,34812,DEPOSIT,3760290,01/06/2021
1121923,12365,TRANSFER,4251936,26/03/2021
1158887,62266,TRANSFER,35469926,29/04/2021
1064208,30094,TRANSFER,10623102,31/01/2021
1112853,12149,TRANSFER,2293248,18/03/2021
1115153,39878,TRANSFER,29527776,20/03/2021
1160407,16963,DEPOSIT,8608482,01/05/2021
1170185,45456,DEPOSIT,16101988,10/05/2021
1100941,51334,TRANSFER,7481460,07/03/2021
1175671,57215,TRANSFER,28148434,15/05/2021
1059081,47593,DEPOSIT,1955275,27/01/2021
1085635,16989,TRANSFER,16753706,20/02/2021
1192852,33329,DEPOSIT,12919394,31/05/2021
1035320,63700,TRANSFER,5889322,05/01/2021
1115141,65817,DEPOSIT,307257,20/03/2021
1048688,45761,DEPOSIT,10770141,17/01/2021
1118269,32139,TRANSFER,9972486,23/03/2021
1124261,23239,DEPOSIT,4190888,28/03/2021
1141010,49488,TRANSFER,636259,13/04/2021
1111425,54407,TRANSFER,24192182,17/03/2021
1124887,60096,DEPOSIT,4780947,29/03/2021
1095702,22096,DEPOSIT,12498737,01/03/2021
1135664,35789,DEPOSIT,30139785,08/04/2021
1084377,66753,DEPOSIT,8188320,19/02/2021
1059844,57921,TRANSFER,27460704,28/01/2021
1174986,22186,DEPOSIT,7771760,14/05/2021
1163175,51208,DEPOSIT,13227480,03/05/2021
1149806,26377,TRANSFER,240590,21/04/2021
1118664,47721,TRANSFER,27962578,23/03/2021
1105799,68335,TRANSFER,18945895,11/03/2021
1193344,68308,DEPOSIT,20975556,31/05/2021
1147508,20376,TRANSFER,46907580,19/04/2021
1104535,23743,DEPOSIT,1676265,10/03/2021
1168661,62299,DEPOSIT,10734400,09/05/2021
1079406,54025,DEPOSIT,4828610,14/02/2021
1133377,26340,TRANSFER,2747730,06/04/2021
1125760,10399,TRANSFER,1119407,30/03/2021
1035792,54952,DEPOSIT,17087142,05/01/2021
1130004,18494,DEPOSIT,9157431,03/04/2021
1146268,63248,TRANSFER,11385196,18/04/2021
1182656,50092,DEPOSIT,1727160,22/05/2021
1044814,27216,DEPOSIT,19467084,14/01/2021
1179312,29555,TRANSFER,45005324,19/05/2021
1047349,60988,DEPOSIT,3875382,16/01/2021
1075887,26232,DEPOSIT,10914805,11/02/2021
1165424,27909,TRANSFER,11662056,05/05/2021
1173976,21790,TRANSFER,2697192,13/05/2021
1116820,63113,TRANSFER,3620304,21/03/2021
1083240,18340,TRANSFER,4934642,18/02/2021
1143445,67187,TRANSFER,2623800,15/04/2021
1109643,51799,TRANSFER,13184598,15/03/2021
1119861,12759,DEPOSIT,11343234,24/03/2021
1155829,16085,DEPOSIT,36053072,26/04/2021
1093254,20937,TRANSFER,664408,27/02/2021
1072163,20390,TRANSFER,5100040,08/02/2021
1098320,52582,DEPOSIT,30481717,04/03/2021
1091689,53009,TRANSFER,1817369,25/02/2021
1072515,60159,TRANSFER,17131481,08/02/2021
1111413,48071,DEPOSIT,3794224,16/03/2021
1036359,20224,DEPOSIT,4259625,06/01/2021
1050655,11759,TRANSFER,2397598,19/01/2021
1131515,43646,TRANSFER,29623374,04/04/2021
1085526,53586,TRANSFER,6504750,20/02/2021
1035659,39491,TRANSFER,2233112,05/01/2021
1193369,13567,DEPOSIT,19786990,31/05/2021
1194471,53266,DEPOSIT,2814156,01/06/2021
1141811,45907,TRANSFER,24095445,14/04/2021
1098181,29858,DEPOSIT,1694700,04/03/2021
1093630,25437,DEPOSIT,305270,27/02/2021
1094803,17399,TRANSFER,16103248,01/03/2021
1178459,34078,TRANSFER,2720632,18/05/2021
1183425,17117,DEPOSIT,29922210,22/05/2021
1044861,18806,DEPOSIT,28895526,14/01/2021
1087855,38413,TRANSFER,2087950,22/02/2021
1067634,34825,DEPOSIT,570414,04/02/2021
1037099,45328,DEPOSIT,4788886,07/01/2021
1039853,41450,TRANSFER,20955878,09/01/2021
1086399,18610,DEPOSIT,343950,21/02/2021
1061223,63723,TRANSFER,5382575,29/01/2021
1125805,40817,TRANSFER,3370887,30/03/2021
1164814,67671,TRANSFER,14856912,05/05/2021
1044361,31762,DEPOSIT,1133644,13/01/2021
1081165,38249,DEPOSIT,10341376,16/02/2021
1159506,48797,DEPOSIT,13830003,30/04/2021
1170251,52427,TRANSFER,18101632,10/05/2021
1108620,61959,TRANSFER,9043342,14/03/2021
1078471,45624,DEPOSIT,3522155,13/02/2021
1111393,50496,TRANSFER,3795570,16/03/2021
1064424,58541,DEPOSIT,5745239,01/02/2021
1080736,54126,TRANSFER,19618605,16/02/2021
1149751,20710,DEPOSIT,42376136,21/04/2021
1091281,34187,DEPOSIT,15245228,25/02/2021
1085690,59105,TRANSFER,13786707,20/02/2021
1160732,56043,TRANSFER,9284063,01/05/2021
1126041,29651,TRANSFER,16772706,30/03/2021
1118794,12747,DEPOSIT,25007544,23/03/2021
1107279,56422,DEPOSIT,6581050,13/03/2021
1107010,13368,TRANSFER,12761730,12/03/2021
1171043,60199,TRANSFER,25561194,11/05/2021
1046838,58656,DEPOSIT,14670446,16/01/2021
1086752,45513,TRANSFER,28212237,21/02/2021
1188024,39705,DEPOSIT,6651541,27/05/2021
1071214,31398,TRANSFER,8323200,07/02/2021
1166865,34630,DEPOSIT,28659213,07/05/2021
1052689,44788,TRANSFER,969066,21/01/2021
1041726,60317,DEPOSIT,26158545,11/01/2021
1039058,39672,DEPOSIT,12378964,08/01/2021
1095556,44889,DEPOSIT,6984433,01/03/2021
1165643,64036,TRANSFER,2776940,06/05/2021
1138609,21201,TRANSFER,10369736,11/04/2021
