customerid,register_time,branch
62173,29/04/2021,Bandung
62180,21/04/2021,Surabaya
62184,09/04/2021,Surabaya
62193,08/04/2021,Bandung
62196,29/04/2021,Semarang
62205,13/04/2021,Semarang
62209,27/01/2021,Surabaya
62218,21/02/2021,Semarang
62225,10/03/2021,Semarang
62229,04/03/2021,Surabaya
62236,08/05/2021,Jakarta
62238,07/03/2021,Surabaya
62246,09/03/2021,Semarang
62252,10/02/2021,Padang
62257,13/01/2021,Semarang
62266,07/03/2021,Padang
62271,28/03/2021,Padang
62272,21/05/2021,Makassar
62276,16/04/2021,Bandung
62281,10/04/2021,Bandung
62288,02/01/2021,Makassar
62291,12/01/2021,Padang
62298,07/02/2021,Jakarta
62299,10/04/2021,Jakarta
62309,30/04/2021,Jakarta
62318,31/05/2021,Banjarmasin
62322,07/01/2021,Semarang
62330,01/02/2021,Surabaya
62339,06/04/2021,Jakarta
62345,10/01/2021,Bandung
62352,11/05/2021,Padang
62359,11/02/2021,Makassar
62363,19/04/2021,Banjarmasin
62372,20/03/2021,Banjarmasin
62376,08/03/2021,Padang
62382,15/04/2021,Surabaya
62386,24/01/2021,Bandung
62389,29/05/2021,Surabaya
62398,27/03/2021,Jakarta
62406,01/06/2021,Makassar
62413,12/02/2021,Jakarta
62423,09/02/2021,Padang
62425,02/01/2021,Surabaya
62435,02/01/2021,Bandung
62436,10/04/2021,Makassar
62439,03/05/2021,Semarang
62443,24/05/2021,Jakarta
62451,26/03/2021,Surabaya
62455,22/05/2021,Semarang
62465,01/06/2021,Padang
62466,04/02/2021,Makassar
62468,17/03/2021,Semarang
62478,05/05/2021,Bandung
62482,16/04/2021,Semarang
62483,09/03/2021,Semarang
62484,01/04/2021,Semarang
62492,12/05/2021,Banjarmasin
62499,07/03/2021,Padang
62506,16/05/2021,Padang
62508,10/03/2021,Makassar
62509,12/05/2021,Surabaya
62518,20/01/2021,Padang
62523,13/03/2021,Padang
62525,21/04/2021,Makassar
62530,12/01/2021,Bandung
62538,12/05/2021,Padang
62539,01/03/2021,Jakarta
62545,01/02/2021,Padang
62551,26/04/2021,Surabaya
62555,17/04/2021,Surabaya
62562,11/05/2021,Makassar
62572,28/01/2021,Semarang
62579,24/05/2021,Jakarta
62580,07/02/2021,Padang
62589,23/05/2021,Padang
62599,25/01/2021,Semarang
62606,19/01/2021,Bandung
62616,25/01/2021,Surabaya
62621,08/02/2021,Bandung
62622,17/04/2021,Surabaya
62624,27/05/2021,Banjarmasin
62626,20/01/2021,Bandung
62629,18/03/2021,Surabaya
62638,21/01/2021,Banjarmasin
62644,21/05/2021,Banjarmasin
62651,29/03/2021,Semarang
62656,05/03/2021,Banjarmasin
62666,10/03/2021,Semarang
62676,31/05/2021,Banjarmasin
62685,13/01/2021,Banjarmasin
62695,24/04/2021,Jakarta
62698,31/05/2021,Makassar
62708,13/05/2021,Surabaya
62711,19/03/2021,Padang
62720,22/03/2021,Padang
62728,18/05/2021,Jakarta
62730,11/03/2021,Makassar
62737,27/05/2021,Makassar
62742,09/04/2021,Semarang
62750,14/05/2021,Padang
62758,12/03/2021,Surabaya
62764,21/03/2021,Semarang
62768,18/01/2021,Semarang
62778,19/04/2021,Bandung
62781,04/05/2021,Jakarta
62791,03/02/2021,Jakarta
62792,09/05/2021,Surabaya
62794,12/01/2021,Makassar
62795,14/01/2021,Banjarmasin
62804,15/01/2021,Surabaya
62812,27/02/2021,Jakarta
62817,22/05/2021,Bandung
62827,02/01/2021,Makassar
62837,21/05/2021,Bandung
62846,06/02/2021,Padang
62852,10/03/2021,Jakarta
62862,01/02/2021,Semarang
62869,23/02/2021,Makassar
62879,08/02/2021,Makassar
62883,27/02/2021,Semarang
62890,08/05/2021,Padang
62893,12/02/2021,Jakarta
62896,07/02/2021,Surabaya
62900,27/03/2021,Makassar
62906,21/04/2021,Banjarmasin
62912,31/03/2021,Surabaya
62916,04/03/2021,Banjarmasin
62917,08/01/2021,Makassar
62922,05/02/2021,Makassar
62924,04/02/2021,Padang
62927,03/01/2021,Jakarta
62930,06/03/2021,Makassar
62931,20/05/2021,Surabaya
62938,01/06/2021,Surabaya
62948,05/05/2021,Bandung
62955,30/04/2021,Banjarmasin
62957,17/05/2021,Padang
62960,03/01/2021,Padang
62968,08/05/2021,Semarang
62977,05/04/2021,Padang
62987,02/04/2021,Makassar
62993,02/03/2021,Bandung
62996,29/04/2021,Makassar
63002,12/04/2021,Surabaya
63003,03/02/2021,Makassar
63009,26/03/2021,Jakarta
63012,08/04/2021,Banjarmasin
63022,01/05/2021,Surabaya
63024,18/02/2021,Semarang
63025,21/03/2021,Surabaya
63033,12/01/2021,Surabaya
63043,07/03/2021,Jakarta
63046,31/03/2021,Makassar
63053,07/03/2021,Makassar
63059,19/05/2021,Semarang
63062,08/03/2021,Banjarmasin
63064,19/02/2021,Bandung
63074,07/03/2021,Semarang
63075,16/02/2021,Surabaya
63077,04/02/2021,Padang
63087,03/02/2021,Banjarmasin
63095,25/02/2021,Padang
63097,23/04/2021,Jakarta
63103,12/04/2021,Banjarmasin
63105,23/01/2021,Banjarmasin
63113,20/05/2021,Jakarta
63122,28/02/2021,Semarang
63132,17/03/2021,Semarang
63137,18/05/2021,Jakarta
63143,18/01/2021,Padang
63148,10/04/2021,Makassar
63155,22/03/2021,Makassar
63156,20/02/2021,Banjarmasin
63163,28/05/2021,Surabaya
63169,16/02/2021,Semarang
63179,01/04/2021,Semarang
63182,15/04/2021,Bandung
63186,04/01/2021,Banjarmasin
63190,26/01/2021,Padang
63191,13/02/2021,Padang
63200,21/04/2021,Banjarmasin
63207,19/05/2021,Padang
63208,17/01/2021,Bandung
63216,16/04/2021,Surabaya
63220,12/02/2021,Jakarta
63225,17/02/2021,Bandung
63235,19/04/2021,Banjarmasin
63239,06/04/2021,Banjarmasin
63242,31/05/2021,Semarang
63246,05/03/2021,Surabaya
63248,27/02/2021,Bandung
63252,27/04/2021,Makassar
63259,24/05/2021,Bandung
63260,23/03/2021,Padang
63270,20/01/2021,Banjarmasin
63278,15/04/2021,Semarang
63282,13/03/2021,Semarang
63287,13/01/2021,Bandung
63288,05/03/2021,Makassar
63295,24/05/2021,Semarang
63304,11/03/2021,Banjarmasin
63309,12/04/2021,Padang
63319,03/04/2021,Makassar
63324,17/01/2021,Jakarta
63332,10/04/2021,Bandung
63340,26/01/2021,Semarang
63350,18/04/2021,Padang
63353,05/03/2021,Semarang
63359,15/04/2021,Makassar
63361,18/05/2021,Banjarmasin
63364,10/04/2021,Bandung
63369,23/04/2021,Surabaya
63375,29/03/2021,Semarang
63378,29/01/2021,Bandung
63386,13/01/2021,Padang
63388,23/01/2021,Makassar
63394,12/02/2021,Surabaya
63398,19/01/2021,Surabaya
63405,16/04/2021,Surabaya
63409,22/01/2021,Surabaya
63410,05/01/2021,Padang
63414,28/02/2021,Semarang
63418,27/03/2021,Surabaya
63419,09/03/2021,Padang
63421,23/03/2021,Jakarta
63425,03/02/2021,Jakarta
63428,10/01/2021,Jakarta
63437,28/01/2021,Semarang
63443,30/04/2021,Makassar
63452,15/03/2021,Surabaya
63454,22/04/2021,Makassar
63456,29/03/2021,Jakarta
63460,07/04/2021,Padang
63465,19/04/2021,Jakarta
63466,22/01/2021,Makassar
63471,23/03/2021,Surabaya
63481,04/02/2021,Banjarmasin
63485,03/04/2021,Bandung
63493,19/05/2021,Surabaya
63494,22/01/2021,Surabaya
63497,30/03/2021,Surabaya
63501,17/03/2021,Surabaya
63510,09/05/2021,Surabaya
63516,19/01/2021,Semarang
63517,29/01/2021,Padang
63525,20/04/2021,Makassar
63533,03/02/2021,Padang
63534,11/01/2021,Semarang
63535,01/06/2021,Bandung
63543,13/02/2021,Semarang
63548,10/01/2021,Padang
63554,20/04/2021,Jakarta
63564,11/04/2021,Banjarmasin
63566,28/03/2021,Makassar
63575,15/03/2021,Semarang
63580,19/03/2021,Padang
63590,24/01/2021,Banjarmasin
63597,07/05/2021,Semarang
63601,06/03/2021,Padang
63609,17/02/2021,Padang
63617,06/05/2021,Surabaya
63625,05/02/2021,Bandung
63632,13/03/2021,Surabaya
63640,31/01/2021,Padang
63650,23/04/2021,Bandung
63658,12/05/2021,Jakarta
63662,03/04/2021,Semarang
63665,18/05/2021,Banjarmasin
63670,06/01/2021,Bandung
63674,09/04/2021,Banjarmasin
63675,24/03/2021,Makassar
63677,11/01/2021,Banjarmasin
63678,16/04/2021,Banjarmasin
63683,23/02/2021,Bandung
63686,31/03/2021,Padang
63693,22/01/2021,Banjarmasin
63696,12/02/2021,Jakarta
63697,15/04/2021,Jakarta
63700,26/03/2021,Makassar
63709,03/05/2021,Bandung
63718,21/02/2021,Banjarmasin
63720,04/04/2021,Makassar
63723,12/03/2021,Banjarmasin
63731,06/05/2021,Padang
63737,01/03/2021,Jakarta
63741,01/06/2021,Jakarta
63746,28/05/2021,Makassar
63754,24/05/2021,Semarang
63764,05/01/2021,Surabaya
63769,10/02/2021,Jakarta
63772,15/05/2021,Semarang
63775,05/04/2021,Surabaya
63778,11/03/2021,Semarang
63787,10/02/2021,Semarang
63791,21/05/2021,Banjarmasin
63796,17/02/2021,Makassar
63805,24/03/2021,Makassar
63811,29/03/2021,Surabaya
63820,27/03/2021,Semarang
63826,18/03/2021,Banjarmasin
63832,27/02/2021,Surabaya
63833,18/05/2021,Banjarmasin
63835,28/02/2021,Banjarmasin
63843,30/04/2021,Surabaya
63849,29/04/2021,Semarang
63856,05/02/2021,Surabaya
63861,25/05/2021,Makassar
63871,09/05/2021,Semarang
63880,27/03/2021,Padang
63890,10/02/2021,Bandung
63895,10/02/2021,Padang
63901,22/04/2021,Surabaya
63904,29/03/2021,Surabaya
63914,31/03/2021,Bandung
63924,26/05/2021,Bandung
63925,12/03/2021,Bandung
63935,14/05/2021,Surabaya
63942,13/03/2021,Makassar
63943,04/05/2021,Banjarmasin
63951,28/04/2021,Bandung
63954,28/01/2021,Jakarta
63955,04/03/2021,Jakarta
63964,30/04/2021,Banjarmasin
63966,14/03/2021,Padang
63967,05/05/2021,Bandung
63974,14/04/2021,Bandung
63981,31/05/2021,Banjarmasin
63990,12/02/2021,Bandung
63995,18/05/2021,Bandung
64005,10/04/2021,Bandung
64011,01/04/2021,Bandung
64012,07/05/2021,Padang
64020,22/05/2021,Jakarta
64023,08/04/2021,Surabaya
64027,22/05/2021,Makassar
64036,28/04/2021,Banjarmasin
64037,21/04/2021,Surabaya
64042,13/04/2021,Banjarmasin
64050,06/04/2021,Padang
64059,04/01/2021,Banjarmasin
64063,12/01/2021,Makassar
64073,08/02/2021,Makassar
64082,26/02/2021,Padang
64088,06/02/2021,Bandung
64094,22/01/2021,Bandung
64100,11/04/2021,Surabaya
64105,16/05/2021,Jakarta
64112,01/01/2021,Makassar
64118,12/05/2021,Banjarmasin
64124,27/04/2021,Banjarmasin
64133,14/05/2021,Padang
64136,03/01/2021,Makassar
64140,09/01/2021,Makassar
64146,28/05/2021,Semarang
64155,08/02/2021,Jakarta
64156,12/02/2021,Makassar
64166,17/05/2021,Jakarta
64167,26/04/2021,Makassar
64174,12/03/2021,Padang
64177,30/05/2021,Padang
64180,26/05/2021,Padang
64186,12/01/2021,Surabaya
64190,31/01/2021,Banjarmasin
64194,22/02/2021,Semarang
64203,11/01/2021,Bandung
64213,05/02/2021,Jakarta
64219,22/05/2021,Banjarmasin
64222,07/02/2021,Banjarmasin
64228,01/01/2021,Surabaya
64229,12/05/2021,Padang
64235,07/03/2021,Banjarmasin
64239,04/03/2021,Semarang
64245,15/04/2021,Semarang
64253,15/01/2021,Banjarmasin
64257,10/04/2021,Banjarmasin
64263,29/05/2021,Bandung
64269,20/02/2021,Surabaya
64276,12/02/2021,Makassar
64283,14/03/2021,Semarang
64285,22/03/2021,Surabaya
64292,09/04/2021,Surabaya
64298,21/03/2021,Bandung
64299,28/01/2021,Jakarta
64303,21/02/2021,Bandung
64312,23/03/2021,Banjarmasin
64322,16/02/2021,Makassar
64331,16/05/2021,Bandung
64333,01/01/2021,Makassar
64336,22/05/2021,Jakarta
64340,03/03/2021,Jakarta
64342,21/05/2021,Banjarmasin
64345,30/05/2021,Semarang
64348,22/05/2021,Surabaya
64354,16/01/2021,Bandung
64357,06/05/2021,Bandung
64365,22/02/2021,Banjarmasin
64369,04/01/2021,Banjarmasin
64371,08/04/2021,Banjarmasin
64374,21/01/2021,Jakarta
64382,21/02/2021,Makassar
64387,06/05/2021,Banjarmasin
64394,01/03/2021,Semarang
64397,05/01/2021,Jakarta
64405,21/01/2021,Padang
64412,01/02/2021,Jakarta
64415,26/03/2021,Semarang
64425,16/03/2021,Surabaya
64426,27/03/2021,Semarang
64432,20/05/2021,Semarang
64433,04/01/2021,Jakarta
64434,09/04/2021,Surabaya
64437,25/01/2021,Banjarmasin
64445,06/01/2021,Makassar
64454,06/01/2021,Bandung
64461,10/03/2021,Surabaya
64469,22/01/2021,Surabaya
64477,13/01/2021,Padang
64486,09/03/2021,Banjarmasin
64496,13/05/2021,Bandung
64497,08/01/2021,Bandung
64501,12/01/2021,Makassar
64511,16/05/2021,Semarang
64516,01/02/2021,Surabaya
64518,04/02/2021,Banjarmasin
64521,18/03/2021,Banjarmasin
64529,06/01/2021,Makassar
64539,03/02/2021,Banjarmasin
64545,07/03/2021,Makassar
64550,14/04/2021,Semarang
64551,10/05/2021,Semarang
64553,01/01/2021,Semarang
64555,29/05/2021,Padang
64562,21/04/2021,Surabaya
64572,07/04/2021,Bandung
64575,26/02/2021,Makassar
64582,31/03/2021,Banjarmasin
64592,01/01/2021,Semarang
64597,28/02/2021,Semarang
64604,24/05/2021,Surabaya
64609,11/01/2021,Jakarta
64615,11/04/2021,Semarang
64616,04/01/2021,Semarang
64622,21/01/2021,Bandung
64631,07/01/2021,Jakarta
64634,01/01/2021,Padang
64639,20/05/2021,Bandung
64643,17/03/2021,Semarang
64652,14/03/2021,Semarang
64662,02/02/2021,Surabaya
64664,02/05/2021,Semarang
64666,15/05/2021,Jakarta
64674,08/01/2021,Surabaya
64679,06/03/2021,Makassar
64680,07/02/2021,Semarang
64682,27/02/2021,Surabaya
64683,22/02/2021,Semarang
64692,16/01/2021,Surabaya
64694,01/04/2021,Banjarmasin
64700,25/04/2021,Banjarmasin
64703,22/02/2021,Surabaya
64711,08/03/2021,Jakarta
64717,18/03/2021,Jakarta
64725,30/01/2021,Banjarmasin
64726,13/01/2021,Semarang
64728,19/02/2021,Banjarmasin
64737,09/03/2021,Jakarta
64739,18/05/2021,Surabaya
64741,24/04/2021,Makassar
64749,07/05/2021,Surabaya
64750,20/03/2021,Bandung
64757,25/01/2021,Makassar
64764,03/02/2021,Padang
64774,14/04/2021,Semarang
64778,20/04/2021,Makassar
64781,09/01/2021,Bandung
64787,10/04/2021,Jakarta
64790,17/03/2021,Semarang
64798,16/04/2021,Semarang
64808,19/04/2021,Bandung
64816,17/01/2021,Banjarmasin
64823,08/01/2021,Makassar
64826,06/05/2021,Surabaya
64834,09/01/2021,Makassar
64839,27/05/2021,Banjarmasin
64841,03/02/2021,Makassar
64848,09/02/2021,Jakarta
64858,24/04/2021,Makassar
64867,24/05/2021,Banjarmasin
64871,22/05/2021,Padang
64877,09/03/2021,Padang
64878,24/02/2021,Semarang
64884,18/01/2021,Padang
64885,02/05/2021,Padang
64891,23/05/2021,Bandung
64897,20/05/2021,Bandung
64901,26/01/2021,Makassar
64905,18/03/2021,Banjarmasin
64910,12/02/2021,Makassar
64911,19/05/2021,Makassar
64919,23/02/2021,Bandung
64928,01/02/2021,Semarang
64933,29/01/2021,Makassar
64935,03/02/2021,Surabaya
64936,01/01/2021,Banjarmasin
64944,06/02/2021,Semarang
64953,21/05/2021,Jakarta
64960,23/03/2021,Banjarmasin
64962,31/01/2021,Jakarta
64970,27/04/2021,Bandung
64976,16/04/2021,Banjarmasin
64977,05/02/2021,Makassar
64979,08/05/2021,Makassar
64987,12/04/2021,Semarang
64989,18/04/2021,Bandung
64995,15/04/2021,Jakarta
64998,30/01/2021,Bandung
65001,09/04/2021,Bandung
65004,13/05/2021,Banjarmasin
65008,24/02/2021,Makassar
65018,28/02/2021,Bandung
65023,18/01/2021,Semarang
65033,23/03/2021,Surabaya
65038,30/05/2021,Makassar
65042,27/03/2021,Banjarmasin
65051,12/02/2021,Surabaya
65054,01/04/2021,Semarang
65058,05/03/2021,Banjarmasin
65060,04/04/2021,Padang
65065,22/05/2021,Semarang
65072,23/01/2021,Jakarta
65080,11/02/2021,Bandung
65083,17/02/2021,Padang
65093,14/05/2021,Surabaya
65095,13/03/2021,Banjarmasin
65102,17/04/2021,Padang
65105,29/01/2021,Bandung
65113,12/01/2021,Banjarmasin
65117,20/03/2021,Jakarta
65120,30/01/2021,Jakarta
65129,25/01/2021,Semarang
65136,23/03/2021,Makassar
65140,25/02/2021,Surabaya
65142,10/03/2021,Semarang
65143,22/01/2021,Makassar
65147,05/04/2021,Makassar
65153,27/05/2021,Semarang
65158,02/02/2021,Padang
65159,21/02/2021,Semarang
65162,19/02/2021,Bandung
65163,03/04/2021,Banjarmasin
65170,18/02/2021,Bandung
65180,09/03/2021,Surabaya
65189,01/04/2021,Bandung
65195,11/01/2021,Jakarta
65202,30/05/2021,Surabaya
65210,29/03/2021,Banjarmasin
65218,28/02/2021,Bandung
65224,20/01/2021,Semarang
65233,03/04/2021,Semarang
65241,07/03/2021,Surabaya
65248,29/05/2021,Semarang
65249,07/04/2021,Makassar
65257,05/03/2021,Makassar
65266,17/01/2021,Banjarmasin
65274,04/05/2021,Banjarmasin
65281,17/01/2021,Padang
65282,07/05/2021,Banjarmasin
65284,20/05/2021,Jakarta
65289,03/04/2021,Makassar
65292,20/03/2021,Jakarta
65300,25/03/2021,Banjarmasin
65303,02/03/2021,Semarang
65310,27/04/2021,Makassar
65314,07/01/2021,Makassar
65316,23/02/2021,Semarang
65322,09/03/2021,Jakarta
65327,18/03/2021,Surabaya
65333,26/01/2021,Semarang
65341,19/02/2021,Bandung
65350,11/03/2021,Bandung
65358,13/02/2021,Banjarmasin
65359,04/04/2021,Semarang
65367,26/02/2021,Padang
65370,20/04/2021,Banjarmasin
65377,11/03/2021,Makassar
65383,01/03/2021,Jakarta
65392,14/03/2021,Banjarmasin
65396,10/03/2021,Semarang
65400,04/01/2021,Jakarta
65410,28/05/2021,Jakarta
65414,23/05/2021,Bandung
65423,27/01/2021,Surabaya
65428,10/03/2021,Surabaya
65437,10/03/2021,Banjarmasin
65444,05/04/2021,Surabaya
65446,02/05/2021,Makassar
65447,22/05/2021,Banjarmasin
65451,24/03/2021,Surabaya
65456,28/04/2021,Jakarta
65465,15/04/2021,Padang
65470,09/02/2021,Padang
65471,22/02/2021,Padang
65480,03/03/2021,Banjarmasin
65483,19/04/2021,Bandung
65485,10/02/2021,Padang
65492,30/04/2021,Jakarta
65494,10/05/2021,Padang
65499,05/05/2021,Jakarta
65504,29/05/2021,Bandung
65510,24/01/2021,Bandung
65520,17/01/2021,Jakarta
65527,07/02/2021,Semarang
65536,06/03/2021,Bandung
65538,24/01/2021,Semarang
65543,14/04/2021,Surabaya
65550,30/01/2021,Padang
65553,23/05/2021,Banjarmasin
65555,08/02/2021,Makassar
65565,07/03/2021,Padang
65569,16/04/2021,Padang
65576,06/04/2021,Banjarmasin
65577,27/02/2021,Makassar
65581,24/03/2021,Bandung
65588,06/02/2021,Banjarmasin
65590,27/05/2021,Makassar
65593,30/04/2021,Surabaya
65602,05/04/2021,Banjarmasin
65604,30/03/2021,Padang
65609,19/01/2021,Banjarmasin
65615,28/01/2021,Banjarmasin
65620,17/01/2021,Jakarta
65627,19/02/2021,Banjarmasin
65629,26/05/2021,Padang
65631,10/02/2021,Jakarta
65633,28/05/2021,Surabaya
65637,02/05/2021,Jakarta
65645,24/01/2021,Semarang
65646,01/03/2021,Banjarmasin
65648,13/03/2021,Jakarta
65650,07/05/2021,Bandung
65660,29/03/2021,Jakarta
65670,26/03/2021,Makassar
65671,27/03/2021,Makassar
65681,02/01/2021,Semarang
65683,11/04/2021,Surabaya
65690,20/01/2021,Banjarmasin
65697,03/01/2021,Jakarta
65707,22/01/2021,Bandung
65709,28/01/2021,Bandung
65711,18/05/2021,Banjarmasin
65719,16/05/2021,Banjarmasin
65720,17/01/2021,Surabaya
65722,16/01/2021,Padang
65727,30/04/2021,Banjarmasin
65732,31/01/2021,Makassar
65736,20/01/2021,Padang
65741,28/03/2021,Semarang
65744,02/04/2021,Makassar
65752,13/02/2021,Surabaya
65758,20/03/2021,Padang
65760,28/03/2021,Surabaya
65770,11/01/2021,Makassar
65777,13/04/2021,Banjarmasin
65787,04/05/2021,Banjarmasin
65789,24/01/2021,Bandung
65791,28/01/2021,Makassar
65793,07/01/2021,Surabaya
65803,30/03/2021,Makassar
65807,25/04/2021,Bandung
65808,24/01/2021,Jakarta
65813,12/01/2021,Surabaya
65814,05/01/2021,Semarang
65817,10/04/2021,Jakarta
65827,12/01/2021,Makassar
65836,13/05/2021,Surabaya
65845,10/04/2021,Padang
65852,05/05/2021,Jakarta
65856,24/04/2021,Bandung
65859,29/01/2021,Makassar
65863,06/05/2021,Makassar
65866,24/01/2021,Padang
65873,13/03/2021,Semarang
65883,19/03/2021,Surabaya
65887,10/02/2021,Makassar
65892,01/06/2021,Surabaya
65900,21/01/2021,Padang
65903,22/05/2021,Padang
65910,23/02/2021,Jakarta
65913,16/01/2021,Semarang
65922,22/05/2021,Semarang
65928,26/02/2021,Makassar
65933,17/04/2021,Semarang
65937,18/05/2021,Semarang
65939,17/01/2021,Jakarta
65947,13/02/2021,Surabaya
65957,24/05/2021,Padang
65963,20/03/2021,Padang
65967,13/05/2021,Surabaya
65969,24/01/2021,Semarang
65971,08/05/2021,Surabaya
65980,21/04/2021,Surabaya
65989,17/02/2021,Semarang
65992,08/04/2021,Padang
65993,03/04/2021,Bandung
66002,19/03/2021,Jakarta
66009,03/02/2021,Makassar
66018,17/02/2021,Makassar
66021,06/05/2021,Bandung
66022,15/02/2021,Bandung
66023,03/01/2021,Semarang
66029,23/02/2021,Makassar
66039,04/05/2021,Makassar
66048,30/05/2021,Padang
66055,24/02/2021,Makassar
66056,10/03/2021,Jakarta
66061,24/02/2021,Bandung
66071,26/02/2021,Banjarmasin
66075,05/03/2021,Jakarta
66076,12/05/2021,Semarang
66079,05/05/2021,Jakarta
66086,10/01/2021,Bandung
66095,29/05/2021,Surabaya
66096,25/02/2021,Semarang
66103,23/02/2021,Makassar
66104,04/04/2021,Banjarmasin
66105,07/04/2021,Jakarta
66111,03/03/2021,Banjarmasin
66113,15/05/2021,Semarang
66119,10/01/2021,Surabaya
66128,05/04/2021,Jakarta
66137,11/02/2021,Padang
66144,09/03/2021,Semarang
66152,01/01/2021,Surabaya
66156,20/01/2021,Jakarta
66163,25/02/2021,Jakarta
66172,02/02/2021,Padang
66174,01/04/2021,Bandung
66183,09/04/2021,Padang
66191,26/05/2021,Bandung
66194,07/03/2021,Semarang
66199,09/01/2021,Surabaya
66205,24/04/2021,Bandung
66215,07/05/2021,Makassar
66220,20/04/2021,Jakarta
66230,09/05/2021,Surabaya
66232,26/04/2021,Jakarta
66233,02/01/2021,Surabaya
66241,18/04/2021,Semarang
66251,17/01/2021,Semarang
66260,21/01/2021,Banjarmasin
66261,05/01/2021,Bandung
66268,01/01/2021,Semarang
66270,23/05/2021,Jakarta
66276,01/04/2021,Makassar
66283,23/02/2021,Makassar
66284,05/05/2021,Bandung
66290,20/01/2021,Surabaya
66292,25/04/2021,Makassar
66298,20/01/2021,Semarang
66307,15/03/2021,Semarang
66313,01/05/2021,Makassar
66318,14/02/2021,Padang
66328,05/01/2021,Makassar
66335,30/04/2021,Padang
66342,30/01/2021,Padang
66346,08/04/2021,Padang
66350,23/02/2021,Banjarmasin
66359,08/04/2021,Surabaya
66368,17/05/2021,Banjarmasin
66372,16/01/2021,Surabaya
66379,13/02/2021,Padang
66387,23/05/2021,Jakarta
66390,04/02/2021,Jakarta
66396,27/01/2021,Padang
66405,05/02/2021,Bandung
66409,30/01/2021,Jakarta
66418,14/03/2021,Padang
